prefix,input_text,target_text
Thai to English,ตัวอย่างคานจำนวนทั้งสิ้น 14 ตัวอย่าง ที่มีมิติภาพรวมที่เหมือนกันได้ทำการหล่อในที่โดยใช้คอนกรีตผสมเสร็จสำหรับการทดสอบในโรงประลอง ปริมาณของการเสริมเหล็กภายในและแผ่นเหล็กที่ใช้เหมือนกันเมื่อทำการเปรียบเทียบอ้างอิงกับงานก่อนหน้า,A total of 14 beams having the same overall dimensions are cast-in-place using ready mixed concrete for the experiments. The internal steel reinforcement and steel plate quantities used are the same to that of the previous.
Thai to English,ความแตกต่างคือค่ากำลังอัดของคอนกรีตเท่านั้น,The difference is only the concrete compressive strength.
Thai to English,ตัวอย่างคานทุกตัวได้มีการทดสอบจนกระทั่งคานวิบัติภายใต้การดัดแบบสี่จุด,All of the beams have been tested until the beams failed under the four-point bending test.
Thai to English,ดังนั้นวัตถุประสงค์ของบทความคือ เพื่อศึกษาผลกระทบของกำลังคอนกรีตที่มีผลกระทบต่อความสามารถรับน้ำหนักบรรทุกและพฤติกรรมการแอ่นตัวของคานเสริมกำลังรวมไปถึงรูปแบบการวิบัติ พารามิเตอร์ที่สนใจเกี่ยวข้องกับความหนาของแผ่นเหล็ก ประเภทของการเสริมเหล็กภายในบนหน้าตัดคานและการจัดวางตำแหน่งของตัวจับยึดเชิงกล น้ำหนักบรรทุกแตกร้าวแรก น้ำหนักบรรทุกคราก น้ำหนักบรรทุกจากการหลุดล่อนและอีกทั้งน้ำหนักบรรทุกประลัยได้ทำการหามาจากผลการทดลองและผลทางทฤษฎี,"The objectives are thus to study the effects of concrete strength on load carrying capacity and deflection behavior of strengthened beams including the mode of failures. ""The parameters of interesting are involved with the steel plate thickness, type of internal reinforcing steel bars on beam sections, and position arrangement of mechanical anchorages."" ""The cracking load, yielding load, debonding load, and ultimate load are determined experimentally and theoretically."""
Thai to English,บทความนี้ได้นำเสนอการออกแบบและการสร้างต้นแบบระบบหลังคาเลื่อนอัตโนมัติเพื่ออำนวยความสะดวกในการเปิด - ปิดหลังคาผ่านไอไอทีด้วยแพลตฟอร์ม IoT โดยใช้โหนดเอ็มซียู อีเอสพี8266 เป็นระบบควบคุมการทำงานของมอเตอร์ ชุดขับมอเตอร์,This paper presents the design and prototype of an automatic sliding roof system to facilitate the opening and closing of the roof with an IoT platform using the NodeMCU ESP8266.
Thai to English,ส่วนการออกแบบเซ็นเซอร์ตรวจจับแสงและเซ็นเซอร์ตรวจจับน้ำฝนสำหรับการเปิด - ปิดหลังคาอัตโนมัติ,The design of the photo sensor and the rain sensor is described for an automatic sliding roof system.
Thai to English,โดยการทำงานของระบบเป็นการทำงานแบบอัตโนมัติ 2 โหมด ได้แก่ โหมดที่ 1 ระบบจะทำการปิดหลังคาในเวลากลางวันและเปิดหลังคาในเวลากลางคืน โหมดที่ 2 ระบบจะทำการเปิด-ปิดหลังคาอัตโนมัติตามการตรวจจับของเซ็นเซอร์น้ำฝน,The operation of the system consists of 2 modes as mode 1: the system closes the roof during the day and opens the roof at night; mode 2: the system automatically opens and closes the roof according to the detection of the rain sensor.
Thai to English,โดยความเร็วการหมุนของมอเตอร์ขึ้นอยู่กับค่าน้ำฝนที่เซ็นเซอร์ตรวจจับได้,The rotational speed of the motor depends on the rainwater value that the sensor detects.
Thai to English,จากผลการทดลองพบว่า หลังคาจะเปิดเมื่อเซ็นเซอร์ตรวจจับแสงทำงานเมื่อค่าความสว่างน้อยกว่า 100 ลักซ์และหลังคาจะปิดเมื่อค่าความสว่างมากกว่า 100 ลักซ์,"From the experimental results, it was found that the roof can open when the light sensor is activated and when the illuminance is less than 100 lux. The roof will be closed when the illuminance is greater than 100 lux."
Thai to English,บทความนี้ได้นำเสนอการใช้ตัวกรองปรับตัวได้โดยใช้อัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดแบบบรรทัดฐานในการกำจัดสัญญาณรบกวนสำหรับการวัดสัญญาณคลื่นไฟฟ้าหัวใจ,This paper presents an adaptive interference cancellation based on normalized least mean square (NLMS) algorithm for electrocardiogram (ECG) measurement.
Thai to English,โดยกล่าวถึงคุณสมบัติทั่วไปของการวัดคลื่นไฟฟ้าหัวใจ และสัญญาณรบกวนในขณะทำการวัดคลื่นไฟฟ้าหัวใจ,"In general, properties of ECG signal and interference cancellation are described while ECG measuring."
Thai to English,สำหรับตัวกรองปรับได้ที่มีคุณสมบัติในการกำจัดสัญญาณรบกวนนั้น จะอธิบายถึงพื้นฐานที่เกี่ยวข้องกับตัวกรองปรับตัวได้ และการออกแบบอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดสำหรับตัวกรองที่เป็นเชิงเส้นปรับตัวได้สำหรับการกำจัดสัญญาณรบกวนในการวัดสัญญาณคลื่นไฟฟ้าหัวใจ,Basic concept of adaptive filtering based on LMS algorithm is explained shortly how to design for adaptive linear filtering for ECG interference cancellation.
Thai to English,ผลการทดสอบที่ได้จากทดลองโดยใช้ชุดข้อมูลคลื่นไฟฟ้าหัวใจในการจำลองการทำงานของตัวกรองปรับตัวได้นั้น แสดงให้เห็นว่า ตัวกรองปรับตัวได้ด้วยอัลกอริธึมค่าเฉลี่ยกำลังสองน้อยที่สุดแบบบรรทัดฐานสามารถกำจัดสัญญาณรบกวนได้โดยทดสอบจากคุณสมบัติของค่าผิดพลาดน้อยที่เป็นค่าเบี่ยงเบนกำลังสองเฉลี่ยน้อยที่สุดที่แสดงให้เห็นว่าสัญญาณเอาต์พุตที่ได้มีค่าใกล้เคียงกับสัญญาณที่ต้องการ,A set of dataset of ECG signal is used for simulation. Experimental results show that the proposed adaptive filtering based on NLMS algorithm can suppress the interference from ECG measurement in term of mean square deviation.
Thai to English,บทความนี้ได้นำเสนอตัวกรองปรับตัวได้แบบแฮมเมอร์สไตน์-สไปลน์โดยใช้อัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุด,This paper presents the Hammerstein-spline adaptive filtering based on least mean square algorithm.
Thai to English,โดยนำเสนอคุณสมบัติทั่วไปและโครงสร้างของตัวกรองแบบปรับตัวได้ด้วยอัลกอริธึมที่ให้สัมประสิทธ์ของตัวกรองลู่เข้าได้โดยอธิบายถึงพื้นฐานที่เกี่ยวข้องกับตัวกรองปรับตัวได้แบบแฮมเมอร์สไตน์-สไปลน์ และการออกแบบอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดสำหรับตัวกรองที่เป็นเชิงเส้นปรับตัวได้,"The properties and structure of proposed Hammerstein-spline adaptive filtering is considered with the conventional least mean square algorithm, which can converge to optimum values."
Thai to English,ผลที่ได้จากทดสอบโดยการจำลองการทำงาน ได้แสดงให้เห็นว่า ตัวกรองปรับตัวได้แบบแฮมเมอร์สไตน์-สไปลน์นี้สามารถนำอัลกอริธึมค่าเฉลี่ยกำลังสองน้อยที่สุดมาประยุกต์เพื่อหาการลู่เข้าของการทำงานของตัวกรองได้,The basic theory of Hammerstein-spline adaptive filtering based on adaptive least mean square algorithm is presented.
Thai to English,ซึ่งสามารถปรับตัวแล้วลู่เข้าสู่ค่าคงที่ได้เมื่อทำการเปรียบเทียบข้อผิดพลาดของตัวกรองปรับตัวได้แบบแฮมเมอร์สไตน์-สไปลน์ด้วยอัลกอริธึมกำลังสองน้อยที่สุด พบว่า ตัวกรองปรับตัวได้แบบแฮมเมอร์สไตน์-สไปลน์ด้วยอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดจะมีอัตราการผิดพลาดลู่เข้าสู่สภาวะคงตัวได้รวดเร็ว,Experimental results depict that the proposed Hammerstein-spline adaptive filtering based on adaptive least mean square algorithm can reduce the estimated error rate of proposed Hammerstein-spline adaptive filtering based on adaptive least mean square algorithm.
Thai to English,บทความนี้ได้นำเสนอการพัฒนาการสอนเสริมส่วนปฏิบัติการในรายวิชาระบบสมองกลฝังตัวสำหรับวิศวกรรมเมคคาทรอนิกส์และออโตเม-ชัน มหาวิทยาลัยเทคโนโลยีมหานคร,"This paper presents the development of special laboratory course on Embedded Systems for Mechatronics and Automation Engineering, Mahanakorn University of Technology for innovation-based learning through Mini-Project."
Thai to English,แบบนวัตกรรมเป็นฐานผ่านโครงงานขนาดเล็ก ที่สามารถนำไปใช้งานให้เกิดประโยชน์ได้จริงในชุมชน,It can used for real benefit in the community.
Thai to English,โดยผู้สอนได้ตั้งหัวข้อปัญหาจากชุมชน,Lecturer  have set topics for problems from the community.
Thai to English,และให้นักศึกษาแบ่งกลุ่ม ระดมความคิดสร้างสรรค์ ออกแบบ และจัดทำงบประมาณ เพื่อจัดทำเป็นนวัตกรรมที่นำไปใช้งานจริงที่บริเวณหน้าร้าน M-Shop โรงเรียนพระมารดานิจจานุเคราะห์,"Then students divide into groups, Brainstorm creativity, Design, budgeting and create innovations that can be used in practice at the front of the M-Shop, Pramandanijjanukroah School."
Thai to English,และได้สำรวจความพึงพอใจในการใช้ประโยชน์กับนักเรียนจำนวน 45 คน พบว่า นักเรียนเห็นว่านวัตกรรมนี้มีประโยชน์และสามารถให้ความรู้ได้จริง คิดเป็นร้อยละ 100 และจากโครงการนี้ส่งผลให้นักเรียนมีความสนใจในระบบสมองกลฝังตัวและอยากเรียนเพื่อให้ได้รับความรู้ คิดเป็นร้อยละ 75.56,Satisfaction survey of 45 students found that this innovation is useful and can actually educate 100 percent and students interested in embedded systems and wanting to learn about AI 75.56 percent.
Thai to English,ในการพัฒนาการเรียนการสอนผู้สอนได้แบ่งกลุ่มการสอนออกเป็น 2 กลุ่มเปรียบเทียบกันระหว่างกลุ่ม A ใช้การเรียนการสอนแบบใส่ความรู้เป็นฐานการเรียนรู้ กับ กลุ่ม B ที่ใช้การเรียนการสอนแบบนวัตกรรมเป็นฐานผ่านโครงงานวิศวกรรมขนาดเล็ก,"In developing teaching and learning, teachers divided teaching groups into 2 groups comparing between group A using Input Based Education (IBE) and group B using innovation-based learning through Mini-Project."
Thai to English,โดยมุ่งพัฒนาทักษะด้าน Hard Skills และ Soft Skills แก่ผู้เรียนเป็นหลัก,By focus on developing Hard Skills and Soft Skills for learners.
Thai to English,ส่งผลให้ผู้เรียนมีผลการประเมินทักษะด้านปัญญา 78.3% และทักษะด้านอารมณ์และสังคม 91.16%,"As a result, the learners had a score of 78.3% for their cognitive skills and 91.16% for their Soft Skills."
Thai to English,ส่งผลให้เกิดการพัฒนาผู้เรียนเป็นไปตามกรอบมาตรฐานคุณวุฒิครบทุกด้าน,"As a result, the development of learners is in the course of study according to the Thailand Qualification Framework (TQF)."
Thai to English,ส่วนการเรียนการสอนแบบดั้งเดิมนั้นมีผลการประเมินทักษะด้านปัญญา 33.3% และทักษะด้านอารมณ์และสังคม 45% ส่งผลให้เกิดการพัฒนาผู้เรียนตามกรอบมาตรฐานคุณวุฒิไม่ครบทุกด้าน โดยแบบ A,"As for the traditional teaching, the score was 33.3% for their cognitive skills and 45% for their Soft Skills, resulting in not all aspects of the development of learners according to the TQF."
Thai to English,จะมุ่งเน้นพัฒนาทักษะด้านปัญญามากเกินไปจนทำให้ผู้เรียนไม่มีส่วนร่วมและมีผลลัพธ์การเรียนรู้ไม่ผ่านเกณฑ์,Too much intelligence to the point that the learners are not involved and have unqualified learning outcomes.
Thai to English,บทความนี้ได้นำเทคโนโลยีการประมวลผลภาพด้วยวิธีการเรียนรู้เชิงลึกด้วยอัลกอลิทึม YOLO V5 (YOLOv5) ซึ่งเป็นอัลกอริทึมสำหรับตรวจจับวัตถุเวอร์ชันล่าสุดที่มีความแม่นยำและความเร็วสูง มาประยุกต์ใช้งานในกระบวนการผลิตน้ำดื่มบรรจุขวดเพื่อคัดแยกฉลากน้ำดื่มที่กำหนด,"This paper presents how to apply the image processing technology with the deep learning methods using YOLO V5, which is an object detection algorithm with high accuracy and speed applied for the bottled water production process."
Thai to English,โดยใช้หุ่นยนต์คูก้าเป็นผู้ช่วยคัดแยกและทำการบรรจุขวดน้ำดื่ม 9 ขวดต่อกล่อง,"For sorting the specific label, KUKA robot is used to sort and pack the 3x3 box packaging."
Thai to English,โดยได้ทำการทดสอบเวลาในการบรรจุภัณฑ์ 2 กล่อง จำนวน 5 ครั้ง ระบบใช้เวลาเฉลี่ยในการดำเนินการทั้งสิ้น 6.288 นาที ที่ความเร็วสายพาน 3.54 เซ็นติเมตรต่อวินาที,The result of the average process time is of 6.288 minutes at the conveyor speed of 3.54 cm per second.
Thai to English,โดยใช้โครงข่ายประสาทเชิงลึกโดยใช้อัลกอลิทึม YOLOv5,Deep convolutional neural network based on the YOLOv5 algorithm is used for the image recognition model.
Thai to English,"สำหรับสร้างแบบจำลองในการรู้จำภาพจำนวน 1,333 รูป เพื่อจำแนกฉลากออกเป็น 3 กลุ่ม ได้แก่  กลุ่มที่1 มีฉลากที่ถูกต้องสมบูรณ์(Perfect) กลุ่มที่ 2 มีฉลากไม่สมบูรณ์(Damaged) กลุ่มที่ 3 ไม่มีฉลาก(Not Have)","A set of training data is used 1,333 images for 3 types of classification as perfect, damaged and not have labels."
Thai to English,และทำการฝึกสอนจำนวน 500 รอบ จากแบบจำลองที่ได้พบว่ามีค่าสูญเสียเฉลี่ยอยู่ที่ 0.0056 และค่าความแม่นยำอยู่ที่ 0.9723,"After training for 500 rounds, the model has an average loss of 0.0056 and the precision of 0.9723."
Thai to English,และทำการทดสอบขวดน้ำดื่มคละกลุ่มจำนวน 60 ขวด พบว่า หุ่นยนต์สามารถตรวจจับได้แม่นยำสูงสุดถึงร้อยละ 100,The experimental results have found that  the  success rate of classification at 100% from 60 bottles.
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อปรับปรุงพื้นที่ในการจัดเก็บ และลดเวลาในการค้นหาบล็อกแม่พิมพ์ โดยประยุกต์ใช้หลักการของการจัดการคลังสินค้า และการควบคุมด้วยสายตา,This research aims to improve the area in the warehouse and reduce the time to find the molds by using the theory warehouse management and visual control.
Thai to English,จากข้อมูลเบื้องต้นพบว่าพนักงานจัดเก็บบล็อกแม่พิมพ์โดยไม่กําหนดพื้นที่จัดเก็บ,Preliminary data found that warehouse without identifying the location.
Thai to English,ในการดำเนินการจะแบ่งการทำงานออกเป็น 2 ช่วง ช่วงแรก จะดำเนินการสร้างคลังชั่วคราว และกำหนดพื้นที่จัดเก็บ ช่วงที่ 2 จะเป็นขั้นตอนการตรวจสอบสภาพบล็อกแม่พิมพ์ บันทึกข้อมูลลงระบบ และจัดเก็บบล็อกแม่พิมพ์ในคลังสินค้า,"The operation will be divided into 2 phases, the first phase will create a temporary warehouse and determine the storage area, The second phase is the process of checking the mold condition, recording data into the system and store the mold."
Thai to English,หลังการจัดการคลังแม่พิมพ์ พบว่าพนักงานสามารถค้นหาบล็อกแม่พิมพ์ได้เร็วขึ้น จากเดิมใช้เวลา 82.90 นาที ลดลงเหลือ 21.34 นาที,After the improvement found that employees work more quickly from 82.90 minutes to 21.34 minutes.
Thai to English,ดังเป็นที่ยอมรับโดยทั่วไปในงานวิจัยส่วนใหญ่ที่ได้ตีพิมพ์เผยแพร่ก่อนหน้านี้ว่า ลำพังการใช้การยึดติดแผ่นเหล็กด้วยวัสดุประสานสำหรับการเสริมกำลังจากภายนอกของคานคอนกรีตเสริมเหล็กมีประสิทธิภาพน้อยกว่าการใช้งานร่วมกันระหว่างการยึดติดแผ่นเหล็กและการจับยึดที่ปลายของแผ่นเหล็ก,As is generally acceptable in most of the previous published researches that only the use of adhesively bonded steel plates for external strengthening of reinforced concrete beams has less efficient than the combinations of bonding steel plate and anchoring of the ends of steel plate.
Thai to English,คานคอนกรีตเสริมเหล็กที่เสริมกำลังโดยไม่มีการจับยึดที่ปลายแผ่นนั้นบ่อยครั้งสามารถนำไปสู่การวิบัติจากการหลุดล่อนแบบเปราะก่อนที่น้ำหนักบรรทุกประลัยจะไปถึง,The strengthened reinforced concrete beams with no plate-end anchoring can usually lead to brittle debonding failures before the ultimate load is reached.
Thai to English,ด้วยการจัดเตรียมตัวจับยึดปลายแผ่นเชิงกลให้กับคานเสริมกำลังพบว่า รูปแบบการวิบัติกลายมาเป็นการวิบัติแบบเหนียวเชิงดัดและความสามารถในการรับน้ำหนักบรรทุกของคานเสริมกำลังเพิ่มขึ้น,"With providing the mechanical plate-end anchorage to the strengthened beams, it is found that the mode of failure becomes the flexural ductile failure and the load carrying capacity of strengthened beam is increased."
Thai to English,ความมุ่งหมายของการศึกษา ณ ปัจจุบันนั้นคือ เพื่อทวนทบสอบความมีประสิทธิภาพและสมรรถนะของคานและเพื่อนำเสนอพฤติกรรมการตอบสนองสำหรับทั้งการเสริมกำลังคานคอนกรีตเสริมเหล็กรับแรงดึงอย่างเดียวและเสริมเหล็กรับแรงดึงและแรงอัดที่มีสลักเกลียวจับยึดที่ปลายแผ่นและภายในแผ่น,"The purposes of the present study are thus to reexamine the efficiency and performance of the beams, and to present the response behavior for both strengthening singly and doubly reinforced concrete beams having plate-end and intermediate anchored bolts."
Thai to English,ผลลัพธ์เชิงทดลองที่ได้มามีการนำเสนอสำหรับความสัมพันธ์ระหว่างน้ำหนักบรรทุกและการแอ่นตัวและความสามารถด้านกำลังต่างๆ ของคานกล่าวคือ น้ำหนักบรรทุกแตกร้าวเริ่มแรก น้ำหนักบรรทุกคราก น้ำหนักบรรทุกจากการหลุดล่อนและน้ำหนักบรรทุกประลัย,"The obtained experimental results are dealt with for the load-deflection relationships, and the strength capacities of the beams, namely, initial cracking load, yielding load, debonding load, and ultimate load."
Thai to English,บทความวิจัยนี้นำเสนอการศึกษาเชิงทดลองของคานคอนกรีตเสริมเหล็กซึ่งคานได้รับการเสริมกำลังดัดโดยใช้วิธีการยึดติดจากภายนอกของแผ่นพอลิเมอร์เสริมเส้นใยคาร์บอน (CFRP) ด้วยอีพ็อกซี่,This research paper deals with an experimental study of reinforced concrete beams in which the beams are strengthened in flexure by externally epoxy bonded carbon fiber-reinforced polymer (CFRP) plates.
Thai to English,วัตถุประสงค์คือ เพื่อศึกษาความสามารถด้านกำลังเชิงดัดและพฤติกรรมการตอบสนองการแอ่นตัวของคานที่มีหน้าตัดของคานเสริมเหล็กแตกต่างกันอยู่สองประเภทระหว่างการเสริมเหล็กรับแรงดึงอย่างเดียวและเสริมเหล็กรับแรงดึงร่วมกับเหล็กรับแรงอัด,The objectives are to investigate flexural strength capacity and deflection response behavior of beams with two different types of reinforced beam cross section between single and double reinforcements.
Thai to English,ได้ทำการหล่อคานที่มีมิติต่างๆ โดยรวมเหมือนกันจำนวน 14 ตัวอย่างคานด้วยการหล่อในที่โดยใช้คอนกรีตผสมเสร็จเพื่อการทดสอบในโรงประลองซึ่งสามารถแบ่งตัวอย่างคานออกได้เป็นสองกลุ่มตามประเภทของการเสริมเหล็ก ในแต่ละกลุ่มคาน,"A total of 14 beam specimens with the same overall dimensions are cast-in-situ using ready mixed concrete for laboratory tests, which can be divided into two groups depending on steel reinforcement types."
Thai to English,ตัวอย่างคานคอนกรีตเสริมเหล็กสี่ตัวแรกกำหนดให้เป็นคานควบคุมโดยรับแรงกระทำเป็นแบบจุดที่ระยะ 1 ใน 3 ของความยาวช่วงพาด และรับแรงกระทำที่ระยะ 1.5 2.0 และ 2.5 เท่าของความลึกคานโดยวัดจากฐานรองรับทั้งสองฐาน,"In each group of beams, the first four reinforced concrete beam specimens are imposed to be as the control beams that loaded by point loadings at the distance of one-third point of span length, and loaded at the distances of 1.5, 2.0, and 2.5 times of beam depth measured from two supports."
Thai to English,คานที่เหลืออีกสามตัวอย่างได้ทำการเสริมกำลังด้วยแผ่น CFRP และรับแรงกระทำที่ระยะ 1.5 2.0 และ 2.5 เท่าของความลึกคานโดยวัดจากฐานรองรับในทำนองเดียวกันกับคานควบคุม,"The remaining three beam specimens are strengthened by CFRP plates and also loaded at 1.5, 2.0, and 2.5 times of beam depth measured from the supports in the same manner with control beams."
Thai to English,ผลลัพธ์จากการทดสอบได้มีการจัดเตรียมและให้ไว้ครั้งแรกสำหรับการตอบสนองระหว่างน้ำหนักบรรทุกและการแอ่นตัว การวิเคราะห์ผลลัพธ์ที่ได้มาได้นำเสนอและวิจารณ์สำหรับน้ำหนักบรรทุกแตกร้าว น้ำหนักบรรทุกคราก น้ำหนักบรรทุกจากการหลุดล่อนและน้ำหนักบรรทุกประลัย,"The tested results have been prepared and given first for the load-deflection response. ""Analysis of obtained results are presented and discussed for cracking load, yielding load, debonding load, and ultimate load."""
Thai to English,บางผลลัพธ์ได้มีการเปรียบเทียบกับผลลัพธ์ที่ได้คำนวณเชิงทฤษฎีที่สามารถหามาได้,Some results are compared with available theoretical calculated results.
Thai to English,บทความนี้ได้นำเสนอตัวกรองปรับตัวได้แบบสไปลน์ด้วยอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดแบบบรรทัดฐาน,This paper presents the spline adaptive filtering based on normalized least mean square (NLMS) algorithm.
Thai to English,โดยตัวกรองแบบปรับตัวได้ที่นำเสนอนั้นเป็นการปรับปรุงและพัฒนาอัลกอริธึมให้สัมประสิทธ์ของตัวกรองลู่เข้าค่าที่เหมาะที่สุด,"The proposed spline adaptive filtering can improve and develop their coefficient vectors, which can converge to optimum values."
Thai to English,โดยได้อธิบายทฤษฎีพื้นฐานของตัวกรองปรับตัวได้แบบสไปลน์ และการออกแบบอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดแบบบรรทัดฐานที่ปรับตัวได้,The basic theory of spline adaptive filtering is based on adaptive NLMS algorithm in comparison with the conventional adaptive least mean square (LMS) algorithm.
Thai to English,รวมถึงการใช้อัลกอริธึมค่าเฉลี่ยปรับตัวได้สำหรับการหาค่าสเต็ปไซส์ที่สามารถปรับตัวได้,Adaptive step-size algorithm is derived with an adaptive averaging algorithm.
Thai to English,ผลที่ได้จากการจำลองแสดงได้ว่าตัวกรองปรับตัวได้แบบสไปลน์ด้วยอัลกอริธึมค่าเฉลี่ยกำลังสองน้อยที่สุดแบบบรรทัดฐาน สามารถปรับตัวแล้วลู่เข้าสู่ค่าคงที่ในสภาวะคงตัวอย่างรวดเร็ว เมื่อทำการเปรียบเทียบข้อผิดพลาดของตัวกรองปรับตัวได้แบบสไปลน์ด้วยอัลกอริธึมกำลังสองน้อยที่สุดกับอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดแบบบรรทัดฐาน พบว่า ตัวกรองปรับตัวได้แบบสไปลน์ด้วยอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุดแบบบรรทัดฐานสำหรับตัวแปรสเต็ปไซส์ชนิดปรับตัวได้จะอัตราการผิดพลาดลู่เข้าสู่สภาวะคงตัวเร็วกว่าอัลกอริธึมกำลังสองเฉลี่ยน้อยที่สุด,Simulation results show that the proposed NLMS based on spline adaptive filtering with adaptive averaging step-size algorithm can reduce the estimated error rate of proposed NLMS algorithm lower than the conventional LMS algorithm and converge dramatically to the steady-state.
Thai to English,ข้อมูลเชิงวิศวกรรมของสถาปัตยกรรมของสถานีรับสัญญาณดาวเทียมมหานคร (MARS: Mahanakorn Satellite Receiving Station) และผลทดสอบการทำงานเบื้องต้น ได้ถูกนำเสนอไว้ในบทความทางวิชาการ ตอนที่ 1 [1],"Previously, the architecture and preliminary testing of MARS (Mahanakorn Satellite Receiving Station) were presented in Part-I article [1]."
Thai to English,ภาพถ่ายจากดาวเทียมสำรวจ (EOS: Earth Observing Satellites) วงโคจรใกล้โลก (LEO: Low Earth Orbit) ถูกนำมาใช้ในงานประยุกต์ด้านภูมิสารสนเทศ (GI: Geographic Information) ที่หลากหลาย,The real-time broadcasting images taken by Earth Observing Satellites (EOS) in LEO (Low Earth Orbit) were used for multiple purposes in GI (Geographic Information) applications.
Thai to English,ทั้งนี้ ความต่อเนื่องที่นำเสนอในบทความทางวิชาการนี้เป็นการปฏิบัติงานจริงของสถานีรับสัญญาณดาวเทียมมหานคร MARS และ ผลิตภัณฑ์ภูมิสารสนเทศที่พัฒนาขึ้น ซึ่งสถานีรับสัญญาณดาวเทียมมหานคร MARS มีขีดความสามารถในการติดตามและรับข้อมูลภาพถ่ายจากกลุ่มดาวเทียมสำรวจขององค์การบริหารการบินและอวกาศแห่งชาติ (NASA: National Aeronautics and Space Administration) และองค์การบริหารมหาสมุทรและชั้นบรรยากาศแห่งชาติ (NOAA: National Oceanic and Atmospheric Administration)  โดยในส่วนของการปฏิบัติงานจริง ภาพถ่ายดาวเทียมที่โคจรผ่านประเทศไทยถูกนำมาสร้างเป็นผลิตภัณฑ์ภูมิสารสนเทศเพื่อใช้ในการติดตามเฝ้าระวังภัยพิบัติหลายเหตุการณ์ในทุกปี,The continuing phase presented in this academic article is the practical operations of MARS and production of in-house GI. The MARS has capability to track and receive the series of NASA’s EOS and NOAA’s EOS.
Thai to English,รวมทั้งการระบุตำแหน่งจุดความร้อน (hotspot) ที่ทำให้เกิดไฟป่าพื้นที่ภาคเหนือของประเทศ,"In the practical operations, several passed over Thailand of satellite images are used for disaster monitoring every year, and hotspots location which caused bushfire in the northern part."
Thai to English,ทั้งนี้ ผลิตภัณฑ์ภูมิสารสนเทศดังกล่าวได้เผยแพร่ผ่านช่องทางเฟซบุ๊กมหาวิทยาลัยเทคโนโลยีมหานครเพื่อประโยชน์สาธารณะ,The GI products are posted on MUT facebook account for public services.
Thai to English,ในส่วนของการพัฒนาต่อเนื่อง ทางมหาวิทยาลัยได้เตรียมที่จะยกระดับปฏิบัติการของสถานีรับสัญญาณดาวเทียมมหานคร MARS ให้มีศักยภาพสูงขึ้นโดยการติดตั้งสายอากาศย่านความถี่ C และเครื่องรับสัญญาณวิทยุแบบ SDR (Software Defined Receiver) เพื่อรับภาพถ่ายจากดาวเทียมวงโคจรค้างฟ้า (Geostationary Satellite),"Finally, on going work continue to extend the MARS capability, the C band antenna and SDR (Software Defined Receiver) will be installed and tested in near future for receiving images from geostationary satellite."
Thai to English,บทความนี้นำเสนอการศึกษาฮาร์ดแวร์ประมวลผล Kria KR260 สำหรับหุ่นยนต์ เป็นแพลตฟอร์มการพัฒนาที่ใช้ Kria SOM สำหรับหุ่นยนต์และระบบอัตโนมัติในโรงงาน,This paper presents a study of the Kria KR260 processing hardware for robots. It is a development platform based on Kria SOM for robotics and factory automation.
Thai to English,ช่วยให้นักวิทยาการหุ่นยนต์และนักพัฒนาอุตสาหกรรมที่ไม่มีความเชี่ยวชาญด้าน FPGA สามารถพัฒนาแอปพลิเคชันด้วยฮาร์ดแวร์ประมวลผล การประมวลผลภาพและวิดีโอ การสื่อสารและการควบคุมในอุตสาหกรรม,It enables robotics and non-FPGA-savvy industrial developers to develop applications with processing hardware.
Thai to English,นักพัฒนาสามารถใช้ประโยชน์จากระบบปฏิบัติการสำหรับหุ่นยนต์รุ่นที่ 2  Robot Operating System 2 (ROS 2) และประสิทธิภาพการทำงานที่เพิ่มขึ้นผ่าน Kria Robotics Stack (KRS) อินเทอร์เฟซและแอปพลิเคชันทำให้ KR260 เป็นแพลตฟอร์มในนวัตกรรมหุ่นยนต์ระดับอุตสาหกรรม ด้วย ROS2,Image and video processing Industrial communication and control Developers can take advantage of the Robot Operating System 2 (ROS 2) 2nd generation robotic operating system and enhanced performance through the Kria Robotics Stack (KRS).
Thai to English,ซึ่งทำให้ฮาร์ดแวร์ที่ใช้เอพพีจีเอทำงานแบบเรียลไทม์ได้อย่างประสิทธิภาพ,"It is an innovative industrial robot platform with ROS2, which enables real-time performance of APPGA-based hardware."
Thai to English,และการเน้นสถาปัตยกรรมด้านความปลอดภัย ทำให้ Kria KR260 เป็นตัวเลือกใหม่สำหรับนักวิทยาการหุ่นยนต์และนักพัฒนาอุตสาหกรรม,And an emphasis on safety architecture makes the Kria KR260 the new choice for robotics and industrial developers.
