prefix,input_text,target_text
Thai to English,สกัดเป็นเวลา 4 ชั่วโมง ที่อุณหภูมิห้อง,was extracted for 4 hr at room temperature.
Thai to English,วิเคราะห์สารสกัดเมนทอลและสารสกัดแทนนินด้วยเครื่อง GC-MS และ HPLC ตามลำดับ,The menthol and tannin extracts were characterized by Gas Chromatography-Mass Spectrometry (GC-MS) and High Performance Liquid Chromatography (HPLC).
Thai to English,พบว่า สารที่สกัดได้มีองค์ประกอบเป็นสารเมนทอลและสารแทนนินตามมาตรฐาน,It was found that both extracts were menthol and tannin as the standard.
Thai to English,ผลการทดสอบสมบัติการยับยั้งเชื้อแบคทีเรีย Klebsiella pneumoniae และ Pseudomonas aeruginosa ซึ่งเป็นเชื้อแบคทีเรียก่อโรคในระบบทางเดินหายใจ พบว่า ปริมาณสารสกัดเมนทอลที่ 15 มิลลิกรัมต่อมิลลิลิตร และปริมาณสารสกัดแทนนินที่ 5 มิลลิกรัมต่อมิลลิลิตร จะยับยั้งเชื้อแบคทีเรียได้ทั้ง 2 ชนิด ที่เวลา 24 ชั่วโมง,The results of bacterial inhibition properties showed that 15 mg/mL of menthol and 5 mg/mL of tannin extracts exhibited the highest inhibition of Klebsiella pneumoniae and Psedomoas aeruginosa for 24 hr.
Thai to English,เมื่อทดสอบการเกิดเชื้อราบนหน้ากากที่สภาวะอุณหภูมิห้อง อุณหภูมิร้อน อุณหภูมิเย็นและในสภาวะที่อับชื้น พบว่า หน้ากากอนามัยที่มีสารสกัดไม่เกิดเชื้อราบนหน้ากากในเวลา 24 ชั่วโมง,"The hygienic masks with menthol and tannin extracts were tested the bacterial inhibition property and the fungal infection at room temperature, hot, cold and humid conditions. It was found that they can inhibited both types of the bacteria and it was not infected by fungal for 24 hr."
Thai to English,จากการศึกษาผลความพึงพอใจของผู้ใช้ 20 คน,The satisfaction of user was tested by 20 persons.
Thai to English,พบว่า ผู้ใช้มีความพึงพอใจต่อหน้ากากอนามัยจากสารสกัดจากพืชธรรมชาติ ไม่แตกต่างจากหน้ากากอนามัยตามท้องตลาด อย่างมีนัยสำคัญ (p=0.05),It was found that the satisfaction was not significant different from the commercial mask product at (p=0.05)
Thai to English,การกระทำความผิดของเด็กและเยาวชน เป็นประเด็นปัญหาที่หลายประเทศต่างให้ความสำคัญเป็นอันดับต้น ๆ เนื่องจากเด็กและเยาวชนจะเป็นกำลังที่สำคัญของชาติในอนาคตและการกระทำความผิดซ้ำของเด็กและเยาวชนมีแนวโน้มเพิ่มขึ้นอย่างต่อเนื่อง,The juvenile delinquency is one of the most important problems of many countries because juvenile will be important forces of the nation in the future and the recidivism of juvenile tend to increase continuously.
Thai to English,ซึ่งการวิจัยนี้ได้ทำการศึกษารูปแบบของการกระทำความผิดของเด็กและเยาวชน เพื่อคาดการณ์การกระทำความผิดซ้ำของเด็กและเยาวชน โดยการประยุกต์ใช้อัลกอริธึมปัญญาประดิษฐ์ (AI : Artificial Intelligence),The research also studies the forms of juvenile delinquency to predict juvenile recidivism by applying the AI: Artificial Intelligence algorithm.
Thai to English,ผลการวิจัยพบว่าการพยากรณ์ที่ใช้ปัจจัยที่เป็นสาเหตุของการกระทำความผิดของเด็กและเยาวชนและถูกคัดเลือกโดยอัลกอริธึม XGBoost ประกอบด้วย 6 คุณลักษณะ 1) การดำรงชีพด้วยการประกอบมิฉาชีพ 2) พฤติกรรมงัดแงะเข้าบ้าน อาคาร หรือรถของคนอื่น 3) การรับฝาก รับจ้างซื้อและหรือจำหน่ายยาเสพติด 4) ประวัติการเคยถูกดำเนินคดี 5) ประวัติการฝึกอบรม/จำคุก/คุมประพฤติ/เข้ารับการฟื้นฟูสมรรถภาพผู้ติดยาเสพติด 6) อายุขณะกระทำผิด,"The result shows the predictions based on factors that cause juvenile delinquency and selected by the XGBoost algorithm consists of 6 characteristics: 1) Living by making a living 2) Tamper behavior into someone else's house, building, or car 3) Accepting employment, purchasing and / or selling drugs 4) History of prosecution 5) Training history / Imprisonment / Probation / Rehabilitation of drug addicts 6) Age while committing crime."
Thai to English,ซึ่งผลการประเมินประสิทธิภาพของอัลกอริทึมมีดังนี้ ค่าความถูกต้อง คิดเป็นร้อยละ 97.80,The results of the performance evaluation are as follows.
Thai to English,ค่าความแม่นยำ คิดเป็นร้อยละ 97.80 และค่าความระลึก คิดเป็นร้อยละ 100,97.80 percent of the accuracy accounted for 97.80 percent and the gift accounted for 100 percent
Thai to English,บทความนี้แนะนำแนวคิดของแคลคูลัสควอนตัมซึ่งเป็นแคลคูลัสที่แตกต่างไปจากแคลคูลัสที่เคยรู้จัก,This article introduces a concept of quantum calculus that is different from previous well-know calculus.
Thai to English,โดยได้แนะนำและแสดงความสัมพันธ์ระหว่างอนุพันธ์กับตัวดำเนินการเชิงผลต่าง h  ตัวดำเนินการเชิงผลต่าง q  และตัวดำเนินการเชิงผลต่างฮาห์น,"By introducing and showing the relationship between the derivative, the h-difference operator,  the q-difference operator and the Hahn difference operator."
Thai to English,การศึกษานี้มีวัตถุประสงค์เพื่อออกแบบขั้นตอนวิธีการนำข้อมูลสังคมออนไลน์ (เฟซบุ๊ก) มาใช้ให้เกิดประโยชน์ในการบริการข้อมูลคลินิก,This study aims to design an algorithm in order to make use of the social data (Facebook) for providing the useful clinic information services.
Thai to English,โดยนำข้อมูลที่ได้มาใช้เพื่อออกแบบและพัฒนาไลน์แชทบอท กับเว็บแอปพลิเคชันเพื่อสนับสนุนการสืบค้นข้อมูลคลินิกและนำเสนอข้อมูลคลินิกที่เป็นปัจจุบัน,Then the information is used in a design and development of a LINE chat bot and web application.
Thai to English,โดยจะใช้ข้อมูลคลินิกในจังหวัดพิษณุโลกเป็นกรณีศึกษา,"The application can support the clinical data search with up-to-date clinic data, using the clinic data in Phitsanulok province as a case study."
Thai to English,โดยข้อมูลคลินิกจะมาจาก 2 แหล่งคือ ข้อมูลคลินิกที่จดทะเบียนกับสำนักงานสาธารณสุขและข้อมูลจากเฟซบุ๊กเพจ,The clinic data are gathered from 2 sources Clinic information registered with the Public Health Office and Clinic Facebook pages.
Thai to English,โดยการพัฒนาจะแบ่งเป็น 4 ส่วนหลัก คือ 1) การจำแนกประเภทคลินิกซึ่งจะจำแนกคลินิกตามประเภทการรักษา 2) ส่วนของการใช้งานบนโทรศัพท์มือถือผ่านแอปพลิเคชันไลน์ซึ่งทำงานในรูปแบบของแชทบอทถามตอบ โดยแสดงรายชื่อคลินิกตามประเภทให้กับผู้ใช้งานพร้อมช่องทางติดต่อไปยังเฟซบุ๊กเพจของคลินิกโดยตรง 3) ส่วนเว็บแอปพลิเคชันที่ทำงานบนแพลตฟอร์มของไลน์โดยจะมีการทำงานฟังกชัน ดังนี้ ฟังก์ชันค้นหาคลินิกแต่ละประเภทฟังก์ชันติดต่อไปยังเฟซบุ๊กเพจ 4) ส่วนของเว็บเซอร์วิสซึ่งใช้เป็นระบบหลังบ้านสำหรับจัดการข้อมูลคลินิก และยังให้บริการข้อมูลของคลินิกทั้งหมดในจังหวัดพิษณุโลกที่ผ่านการจำแนกประเภทแล้ว เพื่อสำหรับนักพัฒนาที่ต้องการนำข้อมูลไปต่อยอด,"The development process is divided into 4main parts which are 1) Clinic classification based on the treatment or type of the clinic, which can classify the clinic by treatment type, 2) Application for mobile phone users through LINE application, which is a chat bot based on question-and-answer with a list of clinic queried by treatment type, including a link to clinic's Facebook page, 3) Web application based on LINE's platform, which includes clinic search function and an interface to Facebook page and 4) Web service, which is used as a background system for managing clinic data and also provides information for all clinics in Phitsanulok (already classified by type) for other developers who want to make use of this information."
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ 1) เพื่อพัฒนาระบบออนไลน์แนะนำเส้นทางแหล่งท่องเที่ยวชุมชนในจังหวัดอ่างทอง และ 2) เพื่อประเมินคุณภาพของระบบแนะนำเส้นทางแหล่งท่องเที่ยวชุมชนในจังหวัดอ่างทอง,The purposes of the research were to 1) to develop route community tourist attraction recommendation system in Ang Thong province and 2) to evaluate the quality of the route community tourist attraction recommendation system in Ang Thong province.
Thai to English,โดยทำการศึกษาแหล่งท่องเที่ยวชุมชนในจังหวัดอ่างทอง,By studying community tourist sites in Ang Thong Province.
Thai to English,ระบบนี้ได้รับการออกแบบ และพัฒนาขึ้นมาเพื่อแนะนำเส้นทางสถานที่ท่องเที่ยวให้แก่นักท่องเที่ยว,This system has been designed and developed to be a route community attraction recommendation to tourists.
Thai to English,ซึ่งผู้ใช้จะได้รับประโยชน์ในด้านการวางแผนการท่องเที่ยวให้สะดวกมากขึ้น เพื่อนำไปประกอบการตัดสินใจเดินทางท่องเที่ยวได้,Which users will get benefits in planning travel more conveniently to be used in making travel decisions.
Thai to English,ผลการศึกษาเบื้องต้นพบว่า ระบบแนะนำเส้นทางแหล่งท่องเที่ยว สามารถแนะนำข้อมูลสถานที่ระหว่างเส้นทางโดยเรียงลำดับจากที่ใกล้ตำแหน่งผู้ใช้ จากน้อยไปหามาก,"The preliminary result shows that the route developed to be a route attraction recommendation to community tourists attraction recommendation system can suggest location information between directions, ranked from low to high priority near by user location."
Thai to English,ซึ่งช่วยให้ผู้ใช้สามารถพิจารณาและตัดสินใจเลือกสถานที่ท่องเที่ยวที่ต้องการจากข้อมูลแนะนำได้,The user can consider and expedite the process of deciding on preferred points of interest with ease.
Thai to English,และผู้วิจัยได้ทำการประเมินคุณภาพระบบที่พัฒนาขึ้น โดยผู้เชี่ยวชาญด้านระบบคอมพิวเตอร์ ผลการประเมินคุณภาพระบบโดยภาพรวมอยู่ในระดับมาก ( x= 3.54 S.D. = 0.55),"The researcher evaluated the quality of the system developed by 5 computer system experts, the overall system quality assessment was at a high level  ( x= 3.54  S.D. = 0.55)."
Thai to English,การพัฒนาสื่อการเรียนรู้เรื่องวัฒนธรรมไทยด้วยเทคโนโลยีความเป็นจริงเสริม มีวัตถุประสงค์เพื่อพัฒนาสื่อการเรียนรู้เกี่ยวกับวัฒนธรรมและประเพณีไทยในรูปแบบเทคโนโลยีความเป็นจริงเสริม สำหรับเด็กระดับชั้นประถมศึกษาตอนปลาย,The development of learning media about Thai culture with augmented reality technology. The objective was to be used as a learning media about Thai culture and traditions with augmented reality technology for upper elementary school students.
Thai to English,และเพื่อรวบรวมและเผยแพร่วัฒนธรรมไทยโดยใช้เทคโนโลยีความเป็นจริงเสริม,And to gather and disseminate Thai culture by using augmented reality technology.
Thai to English,แอปพลิเคชันสามารถแสดงข้อมูลของวัฒนธรรมและประเพณีไทยทั้ง 4 ภาค ผ่านหนังสือภาพวัฒนธรรมไทย ในรูปแบบภาพการ์ตูน 3 มิติด้วยเทคโนโลยีความเป็นจริงเสริม มีเสียงบรรยายที่มีความน่าสนใจมากขึ้น,The application can display information of Thai culture and traditions in all 4 regions through the Thai culture picture book and display in the form of 3D cartoons with augmented reality technology that more interesting narration.
Thai to English,ผลการทดสอบใช้งานแอปพลิเคชันที่มีโดยกลุ่มตัวอย่างที่มีอายุตั้งแต่ 6 ปีขึ้นไป จำนวน 30 คน พบว่า ระดับความพึงพอใจด้านฟังก์ชันการทำงานของแอปพลิเคชันอยู่ในระดับมากที่สุด (ค่าเฉลี่ย 4.30 ส่วนเบี่ยงเบนมาตรฐาน 0.739),The results of the testing of the applications available by the sample group is aged 6 years or more amount 30 people.
Thai to English,และระดับความพึงพอใจด้านการออกแบบแอปพลิเคชันอยู่ในระดับมากที่สุด (ค่าเฉลี่ย 4.24 ส่วนเบี่ยงเบนมาตรฐาน 0.708),Level of satisfaction with the functionality of the application is at the highest level (mean 4.30 standard deviation 0.739) and design satisfaction level of the application is at the highest level (average 4.24 standard deviation 0.708).
Thai to English,บทความนี้นำเสนอเทคนิคการรู้จำเสียงร่วมกับการควบคุมอุปกรณ์คอมพิวเตอร์บอร์ดเดียว,This article presents voice recognition techniques with the micro-controller devices.
Thai to English,อุปกรณ์จะรับคำสั่งเสียงที่เป็นคำพูด ผ่านโปรแกรมประยุกต์ส่วนต่อประสานระบบรู้จำเสียงของกูเกิล,The devices recognized speech voice commands by converting it into a text message using the Google cloud speech-to-text API.
Thai to English,ในการแปลงเสียงเป็นข้อความ ข้อความจะถูกนำไปตรวจสอบกับคลังคำศัพท์ขอความช่วยเหลือ หากตรงกับคำในคลังคำศัพท์,The photo was taken by the system when the converted text message is matched with the words in the dictionary.
Thai to English,ระบบจะทำการถ่ายภาพจัดเก็บบนฐานข้อมูลไฟร์เบส และส่งแจ้งเตือนความผิดปกติไปยังแอปพลิเคชันไลน์,The matter photo was then captured and stored on the Firebase cloud storage database while abnormal notifications were sent to the LINE application timely manner.
Thai to English,จากการศึกษาวิจัยพบว่าระบบรู้จำเสียงสามารถรับคำสั่งได้หลากหลาย,"As a result of finding, it is found that the voice recognition system can accept a variety of commands."
Thai to English,มีการส่งข้อความแจ้งเตือนไปยังผู้ที่เกี่ยวข้องได้ทันท่วงที,A warning message will be sent to the relevant parties in a timely manner.
Thai to English,ผู้วิจัยได้ทำการทดสอบทั้งหมด 15 ครั้ง,"To evaluate the system, we conducted the testing by 15 times of the event simulation for performance measurement."
Thai to English,โดยใช้คำทั้งหมด 5 คำ คำละ 3 ครั้งและสามารถนำไปประยุกต์ใช้กับการตรวจสอบสถานการณ์ความผิดปกติในสถานศึกษาหรือองค์กรจัดการเกี่ยวกับความปลอดภัย,The system can be applied to check the abnormal situation in the school or the safety management organization.
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาและออกแบบตู้ควบคุม อุณหภูมิในการฟักไข่ไก่แบบกลับไข่อัตโนมัติเพื่อเป็นเครื่องมือ,The objective of this research is to study and design the temperature control cabinet for automatic egg hatching.
Thai to English,การฟักไข่เหมือนการฟักไข่ตามธรรมชาติเพื่อลดปัจจัยที่ทาให้ เกิดความเสี่ยงเกี่ยวกับการฟักไข่ธรรมชาติเช่น แม่ไก่ทิ้งรังไม่ ยอมฟักไข่การถูกสัตว์ขโมยไข่ในรัง การทับซ้อนมากเกินไป การ เสียหายจากการเหยียบไข่แตกของแม่ไก่ปัจจัยเหล่านี้ทาให้ ประสิทธิภาพในการฟักไข่ลดลง,"To be an incubation tool like natural hatching In order to reduce the risk factors associated with natural hatching, such as hens abandoning their nests and refusing to hatch Being an animal stealing an egg in a nest Overlapping The damage from stepping on the broken egg of the hens These factors cause the efficiency of hatching to decrease."
Thai to English,โดยตู้ฟักไข่อัตโนมัตินี้สามารถ ทาความร้อนเหมือนแม่ไก่ระบายอาศได้มีการพลิกไข่อัตโนมัติ สามารถจัดการเพิ่มและลดอุณหภูมิได้ตามความเหมาะสม โดย,"By this automatic egg incubator Can heat like a hen, ventilating With automatic egg turning Can manage to increase and decrease the temperature as appropriate Development tools include the Arduino Uno board to control humidity, temperature and egg turning."
Thai to English,เครื่องมือที่ใช้พัฒนาได้แก่บอร์ด Arduino Uno ใช้ควบคุม ความชื้น อุณหภูมิและการพลิกไข่มีการใช้node esp8266 ใน การเก็บข้อมูลไปยังฐานข้อมูล,The node esp8266 is used to collect data to the database.
Thai to English,และมีการแสดงผล ความชื้น อุณหภูมิการพลิกไข่วันที่เริ่มฟักไข่รายงานการฟักไข่ผ่านหน้า เว็บเพื่อความสะดวกในการติดตามและดูรายงานต่างๆของตู้ฟัก ไข่อุณหภูมิภายในตู้ฟักไข่แบบกลับไข่อัตโนมัติสามารถพลิกไข่ ได้อัตโนมัติโดยมุมของการพลิกไข่ที่เหมาะสมคือ 45 องศาจาก แนวดิ่งกลับไปมาและ พลิกทุกๆ 4 ชั่วโมง มีอุณหภูมิที่เหมาะสม เฉลี่ยอยู่ที่ 37.5 ºC อุณหภูมิแวดล้อม,"And has a display of humidity, temperature, turning eggs, date of hatching Incubation reports via the webpage for easy tracking and viewing of incubator reports The temperature inside the automatic egg hatching cabinet The average suitable temperature is 37.5 ºC ambient temperature."
Thai to English,"งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษารูปแบบการเก็บบ่มที่ทำให้ปริมาณความชื้นของก้อนยางเหมาะสมต่อการผลิตยางธรรมชาติผสมกับยางสังเคราะห์ (MNR) ให้มีสมบัติตามเกณฑ์ที่กำหนด และศึกษาปริมาณความชื้นสัมพัทธ์ที่มีอิทธิพลต่อปริมาณความชื้นของก้อนยางและปริมาณเนื้อยางแห้ง ซึ่งจะส่งผลต่อปริมาณของเสียที่เกิดขึ้นในกระบวนการผลิต """" """" """" """"","The objective of this research is to study the curing time that makes the moisture content of rubber lump suitable for the production of natural rubber mixed with synthetic rubber (MNR) and has the properties as specified, the effect of relative humidity that influences the moisture content of rubber lump and dry rubber content, which affected the amount of waste in the production process."
Thai to English,การดำเนินการวิจัยเริ่มจากการศึกษาความชื้นสัมพัทธ์ ปริมาณเนื้อยางแห้ง สมบัติของยางก้อนถ้วย และสมบัติของยางแท่ง MNR  จากการเก็บบ่มแบบที่อากาศถ่ายเทได้สะดวกกับการเก็บบ่มแบบมีพลาสติกปกคลุม,"The research has been carried out, starting with the study of the amount of dry rubber content, relative humidity, and properties of cup lump and MNR rubber."
Thai to English,จากนั้นจึงทำการเปรียบเทียบข้อมูลเพื่อหาค่าคุณสมบัติที่ดีที่สุด,Cup lumps were cured by place at ventilated and plastic covered area and then compare the data to find the best properties.
Thai to English," """" """" """" ผลการศึกษา พบว่า การเก็บบ่มแบบมีพลาสติกปกคลุมจะให้ปริมาณเนื้อยางแห้งมากที่สุด คือ ร้อยละ 68.51",It was found that the plastic - covered curing gave the best dry rubber content at 68.51 percent.
Thai to English,ฉะนั้นปริมาณความชื้นของก้อนยางจึงมีค่าร้อยละ 31.49 ที่ความชื้นสัมพัทธ์โดยรอบของบ่อเฉลี่ยร้อยละ 93 ช่วงเวลา 05.00 น. ในตำแหน่งท้าย,"At the position at the bottom of the pond the moisture content of the cup lump was 31.49 percent, at the average relative humidity of 93 percent at 05.00 AM."
Thai to English,ในส่วนสมบัติของยางก้อนถ้วยที่ทำการเก็บบ่มแบบมีพลาสติกปกคลุม ณ ตำแหน่งท้ายในช่วงเวลา 05.00 น. มีค่าความอ่อนตัวเริ่มต้นของยางดีที่สุด คือ 45.7 และค่าดัชนีความอ่อนตัวของยาง อยู่ในเกณฑ์ที่กำหนด คือ 68.2,"The properties of the cup lump cured with plastic covering at the position at the bottom of the pond at 05.00 AM, the initial plasticity of the rubber was the best 45.7 and the plasticity retention index of the rubber was 68.2 as according to the specified standard."
Thai to English,และจากการผลิตยางแท่ง MNR ด้วยยางก้อนถ้วยที่เก็บในตำแหน่งท้ายบ่อ มีสมบัติยางแท่งที่ดีอยู่ในเกณฑ์ที่กำหนดของบริษัทซึ่งอ้างอิงจากมาตรฐานยางแท่งไทย และปัจจุบันยังสามารถลดปริมาณของเสียเหลือร้อยละ 0.63 โดยสามารถลดปริมาณของเสียได้ถึงร้อยละ 1,The MNR rubber production process by cup lump at the end position has meet the company specified criteria which is based on Standards Thai Rubber and currently can reduce waste to 0.63% with reducing the amount of waste up to 1%.
Thai to English,โครงการนี้มีวัตถุประสงค์ 1) เพื่อพัฒนาแอปพลิเคชันออคเมนต์เต็ดเรียลลิตี้เรื่อง ระบบสุริยะ สำหรับนักเรียนที่บกพร่องทางการได้ยิน 2) เพื่อศึกษาความพึงพอใจของผู้ใช้แอปพลิเคชันออคเมนต์เต็ดเรียลลิตี้,The objectives of this project were 1) to development an augmented reality application of a solar system for hearing impaired students and 2) to study the satisfaction of users of the augmented reality application of a solar system for hearing impaired students.
Thai to English,กลุ่มตัวอย่างคือ ผู้เชี่ยวชาญ จำนวน 4 คน เพื่อประเมินประสิทธิภาพแอปพลิเคชัน และนักเรียนที่บกพร่องทางการได้ยิน โดยเลือกแบบเจาะจง จำนวน 5 คน จากโรงเรียนเศรษฐเสถียร เพื่อศึกษาความพึงพอใจในการใช้งานแอปพลิเคชันที่สร้างขึ้น,The sample group consisted of 4 experts to evaluate the application’s performance and of 5 hearing impaired students from Setthasathien school to study the satisfaction of using the created application.
Thai to English,"ผลการวิจัยพบว่า 1) แอปพลิเคชันออคเมนต์เต็ดเรียลลิตี้เรื่อง ระบบสุริยะ สำหรับนักเรียนที่บกพร่องทางการได้ยิน ""ผู้เชี่ยวชาญพิจารณาประสิทธิภาพภาพรวมอยู่ในระดับมากที่สุด ( = 3.82, SD = 0.26) ด้านการออกแบบ ( = 3.80, SD = 0.25) ด้านเนื้อหา ( = 3.90, SD = 0.14) และด้านการใช้งาน ( = 3.75, SD = 0.31)""","The results showed 1) the overall efficiency of the augmented reality application of a solar system for hearing impaired students by experts’ opinion were at the highest level (  = 3.82, SD = 0.26), design (  = 3.80, SD = 0.25), content (  = 3.90, SD = 0.14), and usability (  = 3.75, SD = 0.31) 2). 2)."
Thai to English,"2) การใช้แอปพลิเคชันออคเมนต์เต็ดเรียลลิตี้เรื่อง ระบบสุริยะ ""สำหรับนักเรียนที่บกพร่องทางการได้ยินพบว่า ภาพรวมการใช้งานมีความพึงพอใจอยู่ในระดับมาก ( = 3.50, SD = 0.15)""","The use of the augmented reality application of a solar system for hearing impaired students was found to be satisfying at a high level (  = 3.5, SD = 0.15)"
Thai to English,"บทความนี้แนะนำแคลคูลัสควอนตัมอันดับเศษส่วนบางประเภท ได้แก่ แคลคูลัสเชิงผลต่าง, แคลคูลัส q  และแคลคูลัสฮาห์น","This article introduces some different types of fractional quantum calculus: difference calculus, q- calculus and Hahn calculus."
Thai to English,โดยได้แสดงแนวคิดและการสร้างตัวดำเนินการของแต่ละแคลคูลัสควอนตัมอันดับเศษส่วน,By expressing the concept and operator construction of each fractional quantum calculus.
Thai to English,"สารเอนแคปซูลแอนโทไซยานินจากเศษข้าวหอมนิล (Homnil, HN) เตรียมด้วยสารห่อหุ้มแบบผสมระหว่างมอลโตเด็กซ์ตริน เด็กซ์โตรสอิควิวาเลนซ์ 20 (maltodextrin dextrose equivalent 20, MD20) กับ อินนูลิน (inulin, IN) (MD20:IN) หรือเพคติน (pectin, PEC) (MD20:PEC) ""อัตราส่วนสารสกัดต่อสารห่อหุ้มเท่ากับ 1:3  ทำแห้งแบบลูกกลิ้งคู่ (double drum drying technique, DD)""",Encapsulation of anthocyanin extract from broken homnil (HN) colored rice by maltodextrin dextrose equivalent 20 (MD20) with inulin (IN called “MD20:IN”) or with pectin (PEC called “MD20:PEC”) with the ratio of 1:3 the double drum drying techniques was used for investigation.
Thai to English,พบว่าสารเอนแคปซูล MD20:IN มีประสิทธิภาพในการเอนแคปซูเลชัน ปริมาณแอนโทไซยานิน และความสามารถในการละลาย (95.36±2.55 g/100 g) มากกว่าสารเอนแคปซูล MD20:PEC และการทำให้เปียกใช้ระยะเวลาสั้นกว่า,"Encapsules MD20:IN showed higher encapsulation efficiency, anthocyanin content, solubility (95.36±2.55 g/100 g) and provide the shorter time for wettability than MD20:PEC."
Thai to English,ลักษณะของอนุภาควิเคราะห์ด้วย X-ray diffractometer ได้กราฟเป็นระฆังคว่ำ ฐานกว้าง จุดพีคของกราฟมีค่า 2q เท่ากับ 18.47–19.96° ซึ่งเป็นอนุภาคแบบอสัณฐาน (amorphous) เมื่อส่องกล้อง Scanning electron microscope กำลังขยาย 200 เท่า พบว่ารูปร่างของอนุภาคไม่สมมาตร (irregular shape) ขนาดไม่สม่ำเสมอและมีพื้นผิวเรียบ การวิเคราะห์ด้วยเทคนิคฟูเรียร์ทรานฟอร์มอินฟราเรดสเปกโตรสโกรปี (FT–IR),"Morphology of particle measured by X-ray diffractometer (XRD) had the broad peak with 2q of 18.4–19.96°, representing an amorphous and irregular shape as confirmed by 200x scanning electron microscope (SEM)."
Thai to English,เพื่อศึกษาชนิดของหมู่ฟังก์ชันในสารประกอบ ซึ่งใช้วิเคราะห์การเกาะจับตัวกันระหว่างสารออกฤทธิ์สำคัญ (core) และสารห่อหุ้ม (carrier agents) พบว่าสารสกัดแอนโทไซยานินจากข้าวหอมนิล (non-encapsulated powder) มีการเกาะกันระหว่างหมู่ของสารสกัดกับสารห่อหุ้ม,Fourier transform infrared spectroscopy (FT–IR spectra) showed the conjugated between core (bioactive compounds) and carrier agents.
Thai to English,สารเอนแคปซูลทั้ง 2 ชนิด มีความคงตัวต่อความร้อนที่อุณหภูมิ 80 90 และ 100 องศาเซลเซียส ไม่แตกต่างกัน,"Both encapsules had comparable thermal stability as determined at 80°C, 90°C and 100°C."
Thai to English,แสดงให้เห็นว่าการเอนแคปซูเลชันช่วยห่อหุ้มสารสำคัญได้,The results confirmed that encapsulation could protect biofunctional compounds in the extract.
Thai to English,งานวิจัยนี้เป็นการศึกษาผลิตภัณฑ์เส้นกวยจั๊บอุบลที่เสริมด้วยแป้งข้าวโพดข้าวเหนียวก่ำที่ระดับ ร้อยละ 0 5 10 และ15,The research is to study of ubon noodle product at purple waxy corn flour supplement with 0 5 10 and 15 percent.
Thai to English,จากการประเมินทางด้านประสาทสัมผัสที่ได้รับการยอมรับ คือ สูตรที่ร้อยละ 10 ซึ่งมีคะแนนทางด้านเนื้อสัมผัส (ความเหนียว) และความชอบโดยรวมในระดับสูง (7.20 และ7.37) เมื่อเปรียบเทียบสูตรที่ระดับร้อยละ 5 และ15 และมีค่าใกล้เคียงกับสูตรควบคุม (Control),"The sensory assessment obtained the acceptance high score of texture (Toughness) and overall preference (7.20 and 7.37, respectively) compared to 5 and 15 percent formulas and close to the control formula."
Thai to English,การศึกษาคุณลักษณะทางกายภาพของเส้นกวยจั๊บอุบลเสริมแป้งข้าวโพดข้าวเหนียวก่ำที่ระดับ ร้อยละ 10 เปรียบเทียบกับสูตรควบคุม (Control) พบว่า เส้นกวยจั๊บอุบลทั้ง 2 สูตร ไม่มีความแตกต่างอย่างมีนัยสำคัญทางสถิติ (p≤0.05) ของค่าความชื้น (2.51 และ 2.30% ตามลำดับ) และค่า Water activity (aw) (0.68 และ 0.79 ตามลำดับ) เมื่อพิจารณาค่าแรงดึงสูงสุดของเส้นกวยจั๊บ แสดงให้เห็นว่าสูตรเสริมแป้งข้าวโพดร้อยละ 10 มีค่าสูงกว่า (11.06 N),"Study physical attribute the ubon noodle product at purple waxy corn flour supplement with 10 percent, compared to control formulas found that 2 formula noodle product of moisture content (2.51 and 2.30 percent, respectively) and water activity (aw) (0.68 and 0.79, respectively) non-significant different (p≤0.05)."
Thai to English,เมื่อเปรียบเทียบกับสูตรควบคุม (9.24 N),"The considering of noodle product maximum tensile value, shows that corn flour supplement with 10 percent the higher of maximum tensile value (11.06 N) compared to control formulas (9.24 N)."
