prefix,input_text,target_text
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อพัฒนาแบบจำลองทางเลือกแบบผสมผสานเพื่อคาดการณ์สัดส่วนการเปลี่ยนผ่านของรถยนต์ส่วนบุคคลไปสู่ระบบขนส่งมวลชนด้วยรถโดยสารประจำทางของมหาวิทยาลัยหรือมอเตอร์ไซค์รับจ้างเป็นรูปแบบการเดินทางขาออกของการเดินทางไปมหาวิทยาลัยเกษตรศาสตร์,This research is aimed at developing a hybrid choice model to forecast the proportion of modal shift from private car to mass rapid transit with either campus feeder buses or motorcycle taxis as egress modes of commuting trips to Kasetsart University. 
English to Thai,This research is aimed at developing a hybrid choice model to forecast the proportion of modal shift from private car to mass rapid transit with either campus feeder buses or motorcycle taxis as egress modes of commuting trips to Kasetsart University. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อพัฒนาแบบจำลองทางเลือกแบบผสมผสานเพื่อคาดการณ์สัดส่วนการเปลี่ยนผ่านของรถยนต์ส่วนบุคคลไปสู่ระบบขนส่งมวลชนด้วยรถโดยสารประจำทางของมหาวิทยาลัยหรือมอเตอร์ไซค์รับจ้างเป็นรูปแบบการเดินทางขาออกของการเดินทางไปมหาวิทยาลัยเกษตรศาสตร์
Thai to English,ความร้อนที่เกิดขึ้นภายในแบตเตอรี่สามารถเกิดขึ้นได้จากการชาร์จ การคายประจุ การกระทำทางกายภาพ เช่น การบีบ อัด หรือการเจาะ จากอุบัติเหตุ รวมถึงปัญหาระบบไฟฟ้า-เคมีของแบตเตอรี่,"The generated heat inside the batteries can be generated by the charging, discharging, physical actions such as compression crushing or piercing from an accident including the electrical-chemical system problems of the battery. "
English to Thai,"The generated heat inside the batteries can be generated by the charging, discharging, physical actions such as compression crushing or piercing from an accident including the electrical-chemical system problems of the battery. ",ความร้อนที่เกิดขึ้นภายในแบตเตอรี่สามารถเกิดขึ้นได้จากการชาร์จ การคายประจุ การกระทำทางกายภาพ เช่น การบีบ อัด หรือการเจาะ จากอุบัติเหตุ รวมถึงปัญหาระบบไฟฟ้า-เคมีของแบตเตอรี่
Thai to English,ด้วยปัญหาต้นทุนที่เกิดจากการกำจัดกากตะกอนน้ำเสียที่เหลือใช้ดังกล่าวข้างต้น. จึงนำแนวคิดการนำขยะมาประยุกต์ใช้เป็นเทคโนโลยีพลังงาน (WTE) เพื่อแก้ปัญหานี้,"With the cost problem arising from the remaining sewage sludge disposal mentioned above. Therefore, the concept of applied waste to energy technology (WTE) is used to solve this problem."
English to Thai,"With the cost problem arising from the remaining sewage sludge disposal mentioned above. Therefore, the concept of applied waste to energy technology (WTE) is used to solve this problem.",ด้วยปัญหาต้นทุนที่เกิดจากการกำจัดกากตะกอนน้ำเสียที่เหลือใช้ดังกล่าวข้างต้น. จึงนำแนวคิดการนำขยะมาประยุกต์ใช้เป็นเทคโนโลยีพลังงาน (WTE) เพื่อแก้ปัญหานี้
Thai to English,ผลการวิจัยพบว่าปัจจัยด้านความพึงพอใจของลูกค้า 3 อันดับแรก ได้แก่ ภาพลักษณ์ของบริษัท ประสบการณ์ของบริษัท และความซื่อสัตย์ของบริษัท,"The findings showed that the top-three factors of the customer satisfaction were image of company, experience of company and integrity of company. "
English to Thai,"The findings showed that the top-three factors of the customer satisfaction were image of company, experience of company and integrity of company. ",ผลการวิจัยพบว่าปัจจัยด้านความพึงพอใจของลูกค้า 3 อันดับแรก ได้แก่ ภาพลักษณ์ของบริษัท ประสบการณ์ของบริษัท และความซื่อสัตย์ของบริษัท
Thai to English,กากขี้แป้งตกตะกอนที่ก้นบ่อพักและหม้อของเครื่องเซ็นตริฟิวจ์ที่ใช้ปั้นน้ำยางข้น ,The sludge is deposited in the bowl.  
English to Thai,The sludge is deposited in the bowl.  ,กากขี้แป้งตกตะกอนที่ก้นบ่อพักและหม้อของเครื่องเซ็นตริฟิวจ์ที่ใช้ปั้นน้ำยางข้น 
Thai to English, ระบบบริหารจัดการข้อมูลคดีสำหรับสำนักงานอัยการ, A management information system for the prosecutor's office.
English to Thai, A management information system for the prosecutor's office., ระบบบริหารจัดการข้อมูลคดีสำหรับสำนักงานอัยการ
Thai to English,ที่อยู่ปลายทางนั้นง่ายต่อการจัดการถึงเลเยอร์ 7,Destination address it is also easy to manage up to layers 7.
English to Thai,Destination address it is also easy to manage up to layers 7.,ที่อยู่ปลายทางนั้นง่ายต่อการจัดการถึงเลเยอร์ 7
Thai to English,ผลการทดลองพบว่าแตงที่ปลูกในดินด่างผสมปุ๋ยหมักอัตราร้อยละ 50 และ 75 มีจำนวนต้นกล้าที่รอดมากที่สุด,The results showed that the melons grown in an alkaline soil mixed with the compost rate of 50 and 75 percent had the highest number of surviving seedlings. 
English to Thai,The results showed that the melons grown in an alkaline soil mixed with the compost rate of 50 and 75 percent had the highest number of surviving seedlings. ,ผลการทดลองพบว่าแตงที่ปลูกในดินด่างผสมปุ๋ยหมักอัตราร้อยละ 50 และ 75 มีจำนวนต้นกล้าที่รอดมากที่สุด
Thai to English,ผลการวิจัยพบว่าการห่อหุ้มสามารถดักจับและลดการสลายตัวของแอนโทไซยานิน,The results indicated that encapsulation could entrap and reduce anthocyanin degradation. 
English to Thai,The results indicated that encapsulation could entrap and reduce anthocyanin degradation. ,ผลการวิจัยพบว่าการห่อหุ้มสามารถดักจับและลดการสลายตัวของแอนโทไซยานิน
Thai to English,จากผลการวิจัย นักวิจัยใช้อัลกอริธึม Naive Bayes เพื่อเป็นต้นแบบในการพัฒนาระบบวิเคราะห์ออนไลน์และเลือกรีวิวออนไลน์ทางทวิตเตอร์เกี่ยวกับที่พักของกองทัพจังหวัดลำปาง,"With the result, researchers used the Naive Bayes algorithm to be the prototype for develop the online analysis system and select the twitter online reviews about the Lampang Province legion’s accommodation."
English to Thai,"With the result, researchers used the Naive Bayes algorithm to be the prototype for develop the online analysis system and select the twitter online reviews about the Lampang Province legion’s accommodation.",จากผลการวิจัย นักวิจัยใช้อัลกอริธึม Naive Bayes เพื่อเป็นต้นแบบในการพัฒนาระบบวิเคราะห์ออนไลน์และเลือกรีวิวออนไลน์ทางทวิตเตอร์เกี่ยวกับที่พักของกองทัพจังหวัดลำปาง
Thai to English,"ผลการทดลองพบว่าสภาวะความดันที่เหมาะสมคือ 45, 45, 90, 65, 70 และอุณหภูมิเข้าถึงแม่พิมพ์เท่ากับ 280","The result showed that the appropriate of pressure conditions was 45, 45, 90, 65, 70 and temperature access to mold was 280."
English to Thai,"The result showed that the appropriate of pressure conditions was 45, 45, 90, 65, 70 and temperature access to mold was 280.","ผลการทดลองพบว่าสภาวะความดันที่เหมาะสมคือ 45, 45, 90, 65, 70 และอุณหภูมิเข้าถึงแม่พิมพ์เท่ากับ 280"
Thai to English,ประการแรก เพื่อศึกษาผลของการงอกต่อการเปลี่ยนแปลงคุณสมบัติทางเคมีฟิสิกส์ของข้าวมอลต์ข้าวไรซ์เบอร์รี่,Firstly to determine the effect of germinating on changes in physicochemical properties of rice berry malt.
English to Thai,Firstly to determine the effect of germinating on changes in physicochemical properties of rice berry malt.,ประการแรก เพื่อศึกษาผลของการงอกต่อการเปลี่ยนแปลงคุณสมบัติทางเคมีฟิสิกส์ของข้าวมอลต์ข้าวไรซ์เบอร์รี่
Thai to English,การสร้างชุดทดสอบนี้จำเป็นต้องมีความรู้เกี่ยวกับหลักการทำงานของเครื่องยนต์ การดัดแปลงเครื่องยนต์ดีเซล การทำงานของเครื่องยนต์เชื้อเพลิงร่วม ก๊าซแอลพีจี การทำงานของระบบดูด,"By creating this test set, knowledge of engine operation principles, diesel engine modifications, operation of co-fuel engines, LPG gas, operation of the suction system are required. "
English to Thai,"By creating this test set, knowledge of engine operation principles, diesel engine modifications, operation of co-fuel engines, LPG gas, operation of the suction system are required. ",การสร้างชุดทดสอบนี้จำเป็นต้องมีความรู้เกี่ยวกับหลักการทำงานของเครื่องยนต์ การดัดแปลงเครื่องยนต์ดีเซล การทำงานของเครื่องยนต์เชื้อเพลิงร่วม ก๊าซแอลพีจี การทำงานของระบบดูด
Thai to English,เครื่องมือที่ใช้ในการวิจัย ได้แก่ แบบสอบถามแบบสัมภาษณ์เพื่อรวบรวมความต้องการของผู้ใช้และแบบสอบถามความพึงพอใจเกี่ยวกับการใช้เว็บไซต์,The instruments used in this research were the interview questionnaires for collect user requirement and the satisfaction questionnaires about website using.
English to Thai,The instruments used in this research were the interview questionnaires for collect user requirement and the satisfaction questionnaires about website using.,เครื่องมือที่ใช้ในการวิจัย ได้แก่ แบบสอบถามแบบสัมภาษณ์เพื่อรวบรวมความต้องการของผู้ใช้และแบบสอบถามความพึงพอใจเกี่ยวกับการใช้เว็บไซต์
Thai to English,"จากนั้นทำการวิเคราะห์ผลของปัจจัยที่ได้ด้วยแผนภูมิวงรอบเหตุและผล และตรวจสอบความถูกต้องร่วมกับตัวแทนจาก
คณะกรรมการอาหารปลอดภัยในจังหวัด","Next, relevant factors are synthesized using the causal loop diagram, in which the developed model is verified and
validated with the provincial food-safety committee's representatives."
English to Thai,"Next, relevant factors are synthesized using the causal loop diagram, in which the developed model is verified and
validated with the provincial food-safety committee's representatives.","จากนั้นทำการวิเคราะห์ผลของปัจจัยที่ได้ด้วยแผนภูมิวงรอบเหตุและผล และตรวจสอบความถูกต้องร่วมกับตัวแทนจาก
คณะกรรมการอาหารปลอดภัยในจังหวัด"
Thai to English,ตามมาด้วยเทคนิคการวินิจฉัยข้อบกพร่องในปัจจุบันที่เผยแพร่ในเอกสารต่างๆ เช่น วิธีการซ้ำซ้อนของฮาร์ดแวร์ แนวทางการวิเคราะห์ตามโมเดล ขับเคลื่อนด้วยข้อมูล และสัญญาณ,"Following by the current fault diagnosis techniques published in the literatures such as hardware redundancy, model-based, data-driven and signal analysis approach. "
English to Thai,"Following by the current fault diagnosis techniques published in the literatures such as hardware redundancy, model-based, data-driven and signal analysis approach. ",ตามมาด้วยเทคนิคการวินิจฉัยข้อบกพร่องในปัจจุบันที่เผยแพร่ในเอกสารต่างๆ เช่น วิธีการซ้ำซ้อนของฮาร์ดแวร์ แนวทางการวิเคราะห์ตามโมเดล ขับเคลื่อนด้วยข้อมูล และสัญญาณ
Thai to English,การวิจัยนี้เป็นการวิจัยเชิงสำรวจ โดยใช้แบบสอบถามเป็นเครื่องมือในการเก็บรวบรวมข้อมูลจากนักศึกษา บุคลากร และบุคคลทั่วไป ภายในมหาวิทยาลัยศรีนครินทรวิโรฒ (องครักษ์) กลุ่มตัวอย่างที่ใช้ในการวิจัยครั้งนี้มีทั้งหมด 420 ตัวอย่าง,"This research is a survey research. The questionnaire was used as a tool to collect information from students, staff and the general public. Within Srinakharinwirot University (Ongkharuk), there were 420 samples of the complete questionnaires used in this research. "
English to Thai,"This research is a survey research. The questionnaire was used as a tool to collect information from students, staff and the general public. Within Srinakharinwirot University (Ongkharuk), there were 420 samples of the complete questionnaires used in this research. ",การวิจัยนี้เป็นการวิจัยเชิงสำรวจ โดยใช้แบบสอบถามเป็นเครื่องมือในการเก็บรวบรวมข้อมูลจากนักศึกษา บุคลากร และบุคคลทั่วไป ภายในมหาวิทยาลัยศรีนครินทรวิโรฒ (องครักษ์) กลุ่มตัวอย่างที่ใช้ในการวิจัยครั้งนี้มีทั้งหมด 420 ตัวอย่าง
Thai to English,สมบัติความแข็ง ความต้านทานต่อแรงดึง ความต้านทานต่อการฉีกขาดมีค่าเพิ่มสูงขึ้นตามปริมาณของเศษยาง EVA ,"The hardness, tensile strength and tear strength properties were increased as EVA waste filler loading increase. "
English to Thai,"The hardness, tensile strength and tear strength properties were increased as EVA waste filler loading increase. ",สมบัติความแข็ง ความต้านทานต่อแรงดึง ความต้านทานต่อการฉีกขาดมีค่าเพิ่มสูงขึ้นตามปริมาณของเศษยาง EVA 
Thai to English,ส่วนรายการสั่งซื้อและชำระเงิน ผลการประเมินคุณภาพระบบ โดยภาพรวมอยู่ในระดับมากที่สุดทุกด้าน,"Order and payment transaction section System quality evaluation results Overall, all aspects are at the highest level. "
English to Thai,"Order and payment transaction section System quality evaluation results Overall, all aspects are at the highest level. ",ส่วนรายการสั่งซื้อและชำระเงิน ผลการประเมินคุณภาพระบบ โดยภาพรวมอยู่ในระดับมากที่สุดทุกด้าน
Thai to English,ยิ่งไปกว่านั้น ผลลัพธ์ของผ้ายืดสามารถเปรียบเทียบได้กับอิทธิพลของความสามารถในการขยายระหว่างทิศทางการยืนและพุ่ง,"Moreover, the outcomes of stretch fabrics could be compared with the influence of extensibility between warp and weft directions."
English to Thai,"Moreover, the outcomes of stretch fabrics could be compared with the influence of extensibility between warp and weft directions.",ยิ่งไปกว่านั้น ผลลัพธ์ของผ้ายืดสามารถเปรียบเทียบได้กับอิทธิพลของความสามารถในการขยายระหว่างทิศทางการยืนและพุ่ง
Thai to English,ในบรรดาแหล่งพลังงานหมุนเวียนต่างๆ เอทานอลเป็นตัวเต็งเนื่องจากผลิตได้จากการหมักชีวมวลและมีปริมาณไฮโดรเจนสูงพอสมควร,"Among the various renewable sources, ethanol is a promising candidate since it is simply produced by fermentation of biomasses and has reasonably high hydrogen content."
English to Thai,"Among the various renewable sources, ethanol is a promising candidate since it is simply produced by fermentation of biomasses and has reasonably high hydrogen content.",ในบรรดาแหล่งพลังงานหมุนเวียนต่างๆ เอทานอลเป็นตัวเต็งเนื่องจากผลิตได้จากการหมักชีวมวลและมีปริมาณไฮโดรเจนสูงพอสมควร
Thai to English,ท้ายที่สุดพอลิออกซีเมทิลีนที่เติมสารเชื่อมโยงปริมาณ 1 ส่วนเทียบกับร้อยส่วน และใช้ระยะเวลาการอบไอน้ำ 24 ชั่วโมง ส่งผลให้มีสมบัติความแข็ง และสมบัติมอดูลัสความยืดหยุ่นเทียบเท่ากับพอลิออกซีเมทิลีน แต่มีสมบัติความต้านทานแรงดึงและเปอร์เซ็นการยืดตัวที่สูงกว่า,"Finally, polyoxymethylene which was added with one percent crosslink agent and the 24-hour Sauna Period had similar hardness and modulus elasticity properties, but with higher tensile and percent elongation properties."
English to Thai,"Finally, polyoxymethylene which was added with one percent crosslink agent and the 24-hour Sauna Period had similar hardness and modulus elasticity properties, but with higher tensile and percent elongation properties.",ท้ายที่สุดพอลิออกซีเมทิลีนที่เติมสารเชื่อมโยงปริมาณ 1 ส่วนเทียบกับร้อยส่วน และใช้ระยะเวลาการอบไอน้ำ 24 ชั่วโมง ส่งผลให้มีสมบัติความแข็ง และสมบัติมอดูลัสความยืดหยุ่นเทียบเท่ากับพอลิออกซีเมทิลีน แต่มีสมบัติความต้านทานแรงดึงและเปอร์เซ็นการยืดตัวที่สูงกว่า
Thai to English,จึงใช้แบบสอบถามเป็นเครื่องมือในการเก็บรวบรวมข้อมูล,Questionnaire survey was therefore used as a tool for data collection.
English to Thai,Questionnaire survey was therefore used as a tool for data collection.,จึงใช้แบบสอบถามเป็นเครื่องมือในการเก็บรวบรวมข้อมูล
Thai to English,ผลการวิจัยพบว่าหลังจากการสกัดด้วยน้ำ เฮกเซน และอะซิโตน ผลผลิตของน้ำมันชีวภาพทั้งหมด น้ำมันชีวภาพหนัก และก๊าซเพิ่มขึ้นโดยให้ผลผลิตของน้ำมันชีวภาพเบาและถ่าน,"The results showed that after extraction with water, hexane and acetone, the yields of total bio-oil, heavy bio-oil and gas increased at the expense of light bio-oil and char yields. "
English to Thai,"The results showed that after extraction with water, hexane and acetone, the yields of total bio-oil, heavy bio-oil and gas increased at the expense of light bio-oil and char yields. ",ผลการวิจัยพบว่าหลังจากการสกัดด้วยน้ำ เฮกเซน และอะซิโตน ผลผลิตของน้ำมันชีวภาพทั้งหมด น้ำมันชีวภาพหนัก และก๊าซเพิ่มขึ้นโดยให้ผลผลิตของน้ำมันชีวภาพเบาและถ่าน
Thai to English,วีลแชร์ไฟฟ้าต้นแบบที่ถูกควบคุมโดยใช้การกะพริบตาโดยการควบคุมของมนุษย์,The controlled prototype electric wheelchair used by eye blink of eye blink of human control.
English to Thai,The controlled prototype electric wheelchair used by eye blink of eye blink of human control.,วีลแชร์ไฟฟ้าต้นแบบที่ถูกควบคุมโดยใช้การกะพริบตาโดยการควบคุมของมนุษย์
Thai to English,การศึกษานี้บ่งชี้ว่ามีความจำเป็นเร่งด่วนในการจัดทำและบังคับใช้หลักเกณฑ์มาตรฐานสำหรับกระบวนการผลิตอิฐ CCI ในประเทศไทย,This study indicates that there is an urgent need to establish and enforce standard guidelines for codes for CCI brick manufacturing process in Thailand.
English to Thai,This study indicates that there is an urgent need to establish and enforce standard guidelines for codes for CCI brick manufacturing process in Thailand.,การศึกษานี้บ่งชี้ว่ามีความจำเป็นเร่งด่วนในการจัดทำและบังคับใช้หลักเกณฑ์มาตรฐานสำหรับกระบวนการผลิตอิฐ CCI ในประเทศไทย
Thai to English,การเก็บเศษอาหารในที่อยู่อาศัยเพื่อผลิตก๊าซชีวภาพสามารถลดก๊าซเรือนกระจกได้ถึง 69.27% ของการปล่อยก๊าซเรือนกระจกทั้งหมด,Residential food waste collection to produce biogas can reduce greenhouse gas by up to 69.27% of the total greenhouse gas emissions.
English to Thai,Residential food waste collection to produce biogas can reduce greenhouse gas by up to 69.27% of the total greenhouse gas emissions.,การเก็บเศษอาหารในที่อยู่อาศัยเพื่อผลิตก๊าซชีวภาพสามารถลดก๊าซเรือนกระจกได้ถึง 69.27% ของการปล่อยก๊าซเรือนกระจกทั้งหมด
Thai to English,สามารถลดแรงงานคนเหลือแค่เพียงหนึ่งคนในการควบคุมเครื่อง,It can also reduce the number of labors to be 1 person to control machine.
English to Thai,It can also reduce the number of labors to be 1 person to control machine.,สามารถลดแรงงานคนเหลือแค่เพียงหนึ่งคนในการควบคุมเครื่อง
Thai to English,ด้วยความแม่นยำมากกว่า 80% ถือว่าเป็นบุคคลเดียวกันและความแม่นยำต่ำกว่า 70%,With an accuracy of more than 80% it was considered it the same person and accuracy of lower than 70%. 
English to Thai,With an accuracy of more than 80% it was considered it the same person and accuracy of lower than 70%. ,ด้วยความแม่นยำมากกว่า 80% ถือว่าเป็นบุคคลเดียวกันและความแม่นยำต่ำกว่า 70%
Thai to English,กลุ่มเป้าหมาย ได้แก่ ผู้เชี่ยวชาญด้านการพัฒนาสื่อมัลติมีเดีย 3 คน ชุมชน 11 คน และนักศึกษา 30 คน,"The target groups were 3 experts in multimedia development, 11 people in a community and 30 students. "
English to Thai,"The target groups were 3 experts in multimedia development, 11 people in a community and 30 students. ",กลุ่มเป้าหมาย ได้แก่ ผู้เชี่ยวชาญด้านการพัฒนาสื่อมัลติมีเดีย 3 คน ชุมชน 11 คน และนักศึกษา 30 คน
Thai to English,สำรวจความพึงพอใจที่ระบุและให้คะแนนปัจจัยแฝง 4 ประการ ได้แก่ ความสะดวก สบาย ความปลอดภัย และความน่าเชื่อถือ,"A survey of stated preference and factor scoring of four latent factors including convenience, comfort, safety and reliabilities are conducted."
English to Thai,"A survey of stated preference and factor scoring of four latent factors including convenience, comfort, safety and reliabilities are conducted.",สำรวจความพึงพอใจที่ระบุและให้คะแนนปัจจัยแฝง 4 ประการ ได้แก่ ความสะดวก สบาย ความปลอดภัย และความน่าเชื่อถือ
Thai to English,เครื่องมือวิจัยประกอบด้วยแบบสัมภาษณ์กึ่งโครงสร้าง (กึ่งโครงสร้าง) การวางแผนเส้นทางโดยวิธี Nearest Neighbor และการสนทนากลุ่มเพื่อการวิเคราะห์เนื้อหา,"Research tools consisted of a semi-structured interview form. (Semi-structured), routing planning by Nearest Neighbor method and focus group discussion for content analysis."
English to Thai,"Research tools consisted of a semi-structured interview form. (Semi-structured), routing planning by Nearest Neighbor method and focus group discussion for content analysis.",เครื่องมือวิจัยประกอบด้วยแบบสัมภาษณ์กึ่งโครงสร้าง (กึ่งโครงสร้าง) การวางแผนเส้นทางโดยวิธี Nearest Neighbor และการสนทนากลุ่มเพื่อการวิเคราะห์เนื้อหา
Thai to English,จำนวนโซเอ 1 ที่ฟักที่ความเค็ม 20 และ 25 ppt ไม่แตกต่างกันอย่างมีนัยสำคัญ,"Number of zoea 1, hatched at salinity of 20 and 25 ppt were not significant different. "
English to Thai,"Number of zoea 1, hatched at salinity of 20 and 25 ppt were not significant different. ",จำนวนโซเอ 1 ที่ฟักที่ความเค็ม 20 และ 25 ppt ไม่แตกต่างกันอย่างมีนัยสำคัญ
Thai to English,โดยคัดแยกขยะรีไซเคิล ขยะอินทรีย์ ขยะอันตรายออก แล้วนำขยะส่วนที่เหลือไปผลิตเชื้อเพลิงจากขยะ,"After the solid wastes are separated to recycling, organic and hazardous waste, the rest of them are transfer to produce refuse derived fuel or send to landfill site."
English to Thai,"After the solid wastes are separated to recycling, organic and hazardous waste, the rest of them are transfer to produce refuse derived fuel or send to landfill site.",โดยคัดแยกขยะรีไซเคิล ขยะอินทรีย์ ขยะอันตรายออก แล้วนำขยะส่วนที่เหลือไปผลิตเชื้อเพลิงจากขยะ
Thai to English,ความสามารถในการดูดซับของน้ำเสียจากการชุบด้วยไฟฟ้าบนไคโตซาน 1.0 กรัมที่ศักยภาพของไฮโดรเจน 2.7 คือ 115.0,The adsorption capacity of electroplating wastewater on 1.0 g of chitosan at potential of hydrogen 2.7 was 115.0. 
English to Thai,The adsorption capacity of electroplating wastewater on 1.0 g of chitosan at potential of hydrogen 2.7 was 115.0. ,ความสามารถในการดูดซับของน้ำเสียจากการชุบด้วยไฟฟ้าบนไคโตซาน 1.0 กรัมที่ศักยภาพของไฮโดรเจน 2.7 คือ 115.0
Thai to English,อีกทั้งการใช้ประโยชน์พื้นที่อาคารอาจเปลี่ยนแปลงไปตามวัตถุประสงค์การใช้งานในแต่ละช่วงเวลา,"In addition, the utilization of the building space may change according to the purpose of use during each period. "
English to Thai,"In addition, the utilization of the building space may change according to the purpose of use during each period. ",อีกทั้งการใช้ประโยชน์พื้นที่อาคารอาจเปลี่ยนแปลงไปตามวัตถุประสงค์การใช้งานในแต่ละช่วงเวลา
Thai to English,โดยมีขั้นตอนการให้บริการดังนี้ ( ลงทะเบียนเรียน ( ชั่งน้ำหนัก/วัดส่วนสูง/ความดัน ( ซักประวัติ (ตรวจร่างกาย ( เจาะเลือด (รอพบแพทย์ (รับยา เป็นอันเสร็จบริการ,"The service procedures are as follow ( enrollment ( weighing/measuring height/pressure measurement ( history review (examination ( Bloodshed (wait after the doctor (get medication, then service completion. "
English to Thai,"The service procedures are as follow ( enrollment ( weighing/measuring height/pressure measurement ( history review (examination ( Bloodshed (wait after the doctor (get medication, then service completion. ",โดยมีขั้นตอนการให้บริการดังนี้ ( ลงทะเบียนเรียน ( ชั่งน้ำหนัก/วัดส่วนสูง/ความดัน ( ซักประวัติ (ตรวจร่างกาย ( เจาะเลือด (รอพบแพทย์ (รับยา เป็นอันเสร็จบริการ
Thai to English,ดังนั้นการใช้ใบชายาสามารถใช้ในอัตราร้อยละ 5-10 โดยไม่ส่งผลเสียต่อการกินอาหารและการเจริญเติบโตของไก่ตะเภาแก้ว,"Therefore, using Chaya leaves can be used at 5-10 percent in feed ratio without negative affecting on feed intake and growth performance in Tapao Kaew chicken."
English to Thai,"Therefore, using Chaya leaves can be used at 5-10 percent in feed ratio without negative affecting on feed intake and growth performance in Tapao Kaew chicken.",ดังนั้นการใช้ใบชายาสามารถใช้ในอัตราร้อยละ 5-10 โดยไม่ส่งผลเสียต่อการกินอาหารและการเจริญเติบโตของไก่ตะเภาแก้ว
Thai to English,ผลการวิจัยพบว่าระบบควบคุมการให้น้ำแบบอัตโนมัติโดยใช้เซ็นเซอร์ไร้สายเพื่อเพิ่มผลผลิตอ้อยประกอบด้วย 3 องค์ประกอบ,The findings revealed that the automatic irrigation controller system using wireless sensor to increase sugarcane production consisted of 3 components.
English to Thai,The findings revealed that the automatic irrigation controller system using wireless sensor to increase sugarcane production consisted of 3 components.,ผลการวิจัยพบว่าระบบควบคุมการให้น้ำแบบอัตโนมัติโดยใช้เซ็นเซอร์ไร้สายเพื่อเพิ่มผลผลิตอ้อยประกอบด้วย 3 องค์ประกอบ
Thai to English,"ในการทดสอบการทดลองแต่ละครั้ง เราทดสอบซ้ำ 5 ครั้งโดยมีระยะห่างต่างกันระหว่างรถจักรยานยนต์กับโทรศัพท์มือถือ ซึ่งได้แก่ 10, 20, 50, 80 และ 100 เมตร","In each experiment test, we repeat the test five times with different distances between the motorcycle and the mobile phone, which are 10, 20, 50, 80 and 100 meters. "
English to Thai,"In each experiment test, we repeat the test five times with different distances between the motorcycle and the mobile phone, which are 10, 20, 50, 80 and 100 meters. ","ในการทดสอบการทดลองแต่ละครั้ง เราทดสอบซ้ำ 5 ครั้งโดยมีระยะห่างต่างกันระหว่างรถจักรยานยนต์กับโทรศัพท์มือถือ ซึ่งได้แก่ 10, 20, 50, 80 และ 100 เมตร"
Thai to English,และสามารถแสดงพิกัดสถานที่ท่องเที่ยวและแนะนำการท่องเที่ยวเชิงอนุรักษ์นั้นๆ,And able to show the coordinates of tourist attractions and guide to that ecotourism.
English to Thai,And able to show the coordinates of tourist attractions and guide to that ecotourism.,และสามารถแสดงพิกัดสถานที่ท่องเที่ยวและแนะนำการท่องเที่ยวเชิงอนุรักษ์นั้นๆ
Thai to English,ใช้ระบุตำแหน่งที่รั่วได้แม่นยำสูงสุดโดยมีค่าความผิดพลาดเพียง 0.8%,It can be used to specify the location of the leak at the highest accuracy with only 0.8% error.
English to Thai,It can be used to specify the location of the leak at the highest accuracy with only 0.8% error.,ใช้ระบุตำแหน่งที่รั่วได้แม่นยำสูงสุดโดยมีค่าความผิดพลาดเพียง 0.8%
Thai to English, การประเมินประสิทธิภาพของระบบของแอปพลิเคชันที่ประเมินโดยผู้เชี่ยวชาญ 5 คนอยู่ในระดับสูง, The system performance evaluation of the application evaluated by five experts is in a high level. 
English to Thai, The system performance evaluation of the application evaluated by five experts is in a high level. , การประเมินประสิทธิภาพของระบบของแอปพลิเคชันที่ประเมินโดยผู้เชี่ยวชาญ 5 คนอยู่ในระดับสูง
Thai to English,เมื่อความเร็วของเพลาเพิ่มขึ้นทำให้ความดันฟิล์มสูงสุดลดลง แต่ความหนาของฟิล์มต่ำสุดเพิ่มขึ้น,When shaft speed increases cause the maximum film pressure decreases but minimum film thickness increases. 
English to Thai,When shaft speed increases cause the maximum film pressure decreases but minimum film thickness increases. ,เมื่อความเร็วของเพลาเพิ่มขึ้นทำให้ความดันฟิล์มสูงสุดลดลง แต่ความหนาของฟิล์มต่ำสุดเพิ่มขึ้น
Thai to English,ทั้ง 40 จุดตรวจวัดระดับเสียงเฉลี่ย 75.1 dB บริเวณข้างสายการผลิตข้างห้างสรรพสินค้า,All 40 points are measured noise levels average 75.1 dB  tract beside the production line next to the department store.
English to Thai,All 40 points are measured noise levels average 75.1 dB  tract beside the production line next to the department store.,ทั้ง 40 จุดตรวจวัดระดับเสียงเฉลี่ย 75.1 dB บริเวณข้างสายการผลิตข้างห้างสรรพสินค้า
Thai to English,การปรับสภาพดำเนินการที่อุณหภูมิ 50 °C เป็นเวลา 20 นาที หลังจากการปรับสภาพด้วยไฮโดรเจนเปอร์ออกไซด์,The pretreatment was carried out at 50 °C for 20 min after pretreatment with hydrogen peroxide. 
English to Thai,The pretreatment was carried out at 50 °C for 20 min after pretreatment with hydrogen peroxide. ,การปรับสภาพดำเนินการที่อุณหภูมิ 50 °C เป็นเวลา 20 นาที หลังจากการปรับสภาพด้วยไฮโดรเจนเปอร์ออกไซด์
Thai to English,นอกจากนี้ยังสังเกตเห็นความผันแปรอย่างมากของค่าความต้านทานแรงดึงแบบแยกส่วน โมดูลัสของการแตกร้าวและการดูดซับสำหรับภูมิภาคต่างๆ,"A large variation in the values of splitting tensile strength, modulus of rupture and absorption were also observed for different regions. "
